263,80.0,0.0,0.0,0.0,0.0,52.0,14.0,0.0,8.378411293029785,7.5500969886779785,28.672748565673828,0.0,19.148651123046875,24.146820068359375,0.0,0.0,39.56729507446289,0.0,0.0,0.0,37.8943977355957,0.0,0.0,0.0,20.7277774810791,30.492406845092773,5.175495624542236,25.254623413085938,9.763916969299316,0.0,6.265257358551025,0.0,0.0,0.0,0.1847672164440155,0.0,0.0,41.22746658325195,15.597722053527832,0.9769747257232666,1.0
264,60.0,0.0,0.0,0.0,0.0,27.0,17.0,0.0,5.806878566741943,4.043101787567139,19.261316299438477,0.0,10.446122169494629,17.23589515686035,0.0,0.0,26.42527198791504,0.0,0.0,0.0,24.61748695373535,0.0,0.0,0.0,12.251197814941406,21.482107162475586,6.107527256011963,15.298493385314941,2.6565873622894287,0.0,5.511894702911377,0.0,0.0,0.0,2.3838753700256348,0.0,0.0,27.473180770874023,13.914552688598633,0.8600246906280518,1.0
265,19.0,0.0,0.0,0.0,0.0,28.0,38.0,1.783798098564148,10.130899429321289,0.0,9.943559646606445,0.0,1.7524493932724,20.350004196166992,0.0,1.7124115228652954,15.333045959472656,0.0,0.0,0.0,19.04803466796875,1.619805097579956,0.0,5.144659519195557,0.0,18.43679428100586,0.0,0.9077407121658325,9.215351104736328,0.0,12.595490455627441,0.0,0.0,9.552353858947754,13.36563491821289,0.0,0.0,19.268789291381836,14.418807029724121,0.9396997690200806,1.0
266,63.0,1.0,0.0,0.0,0.0,34.0,46.0,0.0,11.668789863586426,0.0,22.045045852661133,0.0,7.176690578460693,27.971607208251953,0.0,0.0,30.360055923461914,0.0,0.0,0.0,31.368667602539062,0.0,0.0,0.0,4.990268230438232,30.17466163635254,0.0,10.832277297973633,6.008370876312256,0.0,14.267756462097168,0.0,1.196925163269043,0.0,13.04442310333252,0.0,0.0,34.565670013427734,23.126277923583984,0.9664594531059265,1.0
267,25.0,0.0,0.0,0.0,0.0,54.0,8.0,5.744400501251221,8.028584480285645,2.4544084072113037,15.848515510559082,0.0,13.576262474060059,17.737539291381836,0.0,0.0,23.754589080810547,2.406301736831665,5.015021800994873,0.0,26.370620727539062,0.0,9.912896156311035,13.738126754760742,9.30552864074707,18.868602752685547,0.0,13.61104965209961,18.03326416015625,0.0,6.001439571380615,0.0,0.0,1.5697871446609497,2.033470630645752,0.0,0.0,26.319149017333984,5.4202351570129395,0.9971812963485718,1.0
268,21.0,1.0,1.0,0.0,0.0,30.0,31.0,1.300668478012085,8.937846183776855,0.0,11.08838176727295,0.0,3.2991228103637695,18.571243286132812,0.0,0.0,16.39410972595215,0.0,0.0,0.0,19.096378326416016,0.0,1.0029940605163574,5.900084972381592,0.0,17.631959915161133,0.0,3.6155128479003906,10.10651969909668,0.0,10.932812690734863,0.0,0.0,7.003035545349121,10.690932273864746,0.0,0.0,20.02826690673828,11.762861251831055,0.9604663848876953,0.0
269,74.0,0.0,0.0,0.0,0.0,47.0,3.0,0.0,5.764298915863037,9.108461380004883,26.16126251220703,0.0,19.16840171813965,18.93476676940918,0.0,0.0,35.96729278564453,0.0,0.0,0.0,33.359554290771484,0.0,0.0,0.0,21.96531867980957,25.68910026550293,6.963731288909912,25.339832305908203,8.350765228271484,0.0,2.8276267051696777,0.0,0.0,0.0,0.0,0.0,0.0,36.532928466796875,11.279935836791992,0.9662643074989319,1.0
270,60.0,0.0,1.0,1.0,0.0,24.0,3.0,0.0,3.15280818939209,7.23238468170166,18.21982765197754,0.0,12.3766450881958,12.127934455871582,0.0,0.0,25.01608657836914,0.0,0.0,0.0,21.911224365234375,0.0,0.0,0.0,16.072195053100586,17.42967414855957,9.548110961914062,17.992528915405273,1.2111936807632446,0.0,1.9174363613128662,0.0,0.0,0.0,0.0,0.0,0.0,25.124162673950195,9.507206916809082,0.8039277195930481,0.0
271,41.0,0.0,0.0,0.0,0.0,47.0,7.0,0.0,6.783489227294922,4.392189025878906,18.341747283935547,0.0,14.234014511108398,17.189531326293945,0.0,0.0,26.377456665039062,0.0,1.1363822221755981,0.0,26.94782257080078,0.0,5.057399749755859,7.331267356872559,12.74061393737793,20.14786148071289,0.0,16.462289810180664,13.010932922363281,0.0,4.7535529136657715,0.0,0.0,0.0,0.35282012820243835,0.0,0.0,28.088987350463867,7.602777481079102,0.9843142032623291,1.0
272,23.0,0.0,1.0,1.0,0.0,34.0,5.0,1.3063862323760986,5.1597089767456055,2.688530206680298,11.291861534118652,0.0,9.52099609375,11.803449630737305,0.0,0.0,17.12152671813965,0.0,1.960494875907898,0.0,18.194889068603516,0.0,5.178220748901367,7.309997081756592,7.548471927642822,12.970118522644043,0.0,10.36698055267334,10.35671329498291,0.0,4.197055339813232,0.0,0.0,0.0,1.321547031402588,0.0,0.0,18.83880615234375,4.450667858123779,0.9692506790161133,1.0
273,66.0,0.0,0.0,0.0,0.0,44.0,14.0,0.0,7.446869850158691,5.746063709259033,23.83556365966797,0.0,15.55456829071045,20.941802978515625,0.0,0.0,33.09126281738281,0.0,0.0,0.0,31.932315826416016,0.0,0.0,0.060954153537750244,16.44550132751465,25.909536361694336,3.4752020835876465,20.439455032348633,8.519277572631836,0.0,5.927041053771973,0.0,0.0,0.0,1.0899395942687988,0.0,0.0,34.65396499633789,13.615228652954102,0.9635223746299744,1.0
274,61.0,1.0,0.0,0.0,0.0,30.0,10.0,0.0,4.588206768035889,6.071188926696777,20.347110748291016,0.0,12.282018661499023,15.503171920776367,0.0,0.0,27.40824317932129,0.0,0.0,0.0,24.90326690673828,0.0,0.0,0.0,14.683292388916016,20.756576538085938,6.807681560516357,17.5837345123291,3.8606908321380615,0.0,3.634122133255005,0.0,0.0,0.0,0.0,0.0,0.0,28.278636932373047,11.459609031677246,0.8723661303520203,1.0
275,71.0,0.0,0.0,0.0,0.0,60.0,5.0,0.0,7.868679523468018,8.60090446472168,27.9053955078125,0.0,21.353445053100586,22.42851448059082,0.0,0.0,38.97090148925781,0.0,0.0,0.0,37.903690338134766,0.0,3.457136392593384,4.858875751495361,22.056562423706055,28.560060501098633,1.9703965187072754,26.484838485717773,13.983695983886719,0.0,4.5577826499938965,0.0,0.0,0.0,0.0,0.0,0.0,40.49046325683594,11.276365280151367,0.9920105934143066,1.0
276,27.0,0.0,1.0,0.0,0.0,30.0,5.0,0.0,4.467087745666504,2.9173452854156494,11.80125904083252,0.0,8.774242401123047,11.287569999694824,0.0,0.0,17.267311096191406,0.0,0.573393702507019,0.0,17.25864601135254,0.0,3.369022846221924,4.71766996383667,8.026288986206055,12.990245819091797,0.0,10.845356941223145,8.363075256347656,0.0,3.4115841388702393,0.0,0.0,0.0,0.611427366733551,0.0,0.0,18.171104431152344,4.750728607177734,0.9342530965805054,1.0
277,25.0,0.0,0.0,0.0,0.0,58.0,37.0,7.364997863769531,13.848991394042969,0.0,16.977571487426758,0.0,9.431285858154297,27.822673797607422,0.0,0.0,25.886445999145508,0.0,0.6336742639541626,0.0,31.535663604736328,0.0,7.492640018463135,14.66489028930664,1.1889796257019043,26.32077980041504,0.0,7.920478820800781,20.29573631286621,0.0,14.670221328735352,0.0,0.0,11.310845375061035,13.042867660522461,0.0,0.0,31.218708038330078,14.565600395202637,0.9991057515144348,1.0
278,23.0,1.0,0.0,0.0,0.0,28.0,25.0,0.4122770130634308,7.395461082458496,0.0,11.104724884033203,0.0,4.343622207641602,16.279354095458984,0.0,0.0,16.120132446289062,0.0,0.0,0.0,18.071500778198242,0.0,0.4582105278968811,4.626224040985107,0.7787976264953613,16.252628326416016,0.0,4.710533142089844,8.67193603515625,0.0,8.672333717346191,0.0,0.0,4.475254058837891,7.987271785736084,0.0,0.0,19.11559295654297,10.552925109863281,0.9483159184455872,0.0
279,40.0,0.0,1.0,1.0,0.0,49.0,46.0,0.8422796726226807,14.47103214263916,0.0,18.692672729492188,0.0,7.942168235778809,29.864370346069336,0.0,0.0,27.890682220458984,0.0,0.0,0.0,32.59701156616211,0.0,1.2772870063781738,7.920590877532959,1.2331185340881348,28.985427856445312,0.0,8.102933883666992,14.919759750366211,0.0,16.832782745361328,0.0,0.0,7.884912490844727,15.781265258789062,0.0,0.0,33.61921310424805,19.792997360229492,0.9950076341629028,1.0
280,44.0,0.0,1.0,1.0,1.0,8.0,3.0,0.0,1.1245836019515991,5.296498775482178,11.191581726074219,0.0,6.538916110992432,6.682507514953613,0.0,0.0,15.28028678894043,0.0,0.0,0.0,12.385831832885742,0.0,0.0,0.0,10.660608291625977,10.554615020751953,9.509594917297363,11.575523376464844,0.0,0.0,1.1273224353790283,0.0,0.3735620081424713,0.0,0.0,0.0,0.0,15.196340560913086,7.404973983764648,0.6017106175422668,0.0
281,53.0,0.0,1.0,1.0,0.0,44.0,42.0,0.0,12.968178749084473,0.0,20.805322647094727,0.0,9.185199737548828,28.582679748535156,0.0,0.0,30.118778228759766,0.0,0.0,0.0,32.924949645996094,0.0,0.0,3.0246784687042236,5.038706302642822,29.466394424438477,0.0,11.245612144470215,11.03882122039795,0.0,14.960107803344727,0.0,0.0,1.8475619554519653,13.224422454833984,0.0,0.0,34.91121292114258,20.544757843017578,0.9905588626861572,1.0
282,28.0,0.0,0.0,0.0,0.0,12.0,40.0,0.0,8.30875301361084,0.0,9.121562957763672,0.0,0.0,17.93604850769043,0.0,3.1666619777679443,13.346999168395996,0.0,0.0,0.0,15.129173278808594,3.012036085128784,0.0,0.0,0.0,16.943525314331055,0.0,0.0,1.651140809059143,0.0,11.623523712158203,0.0,5.053460597991943,5.22799015045166,13.186317443847656,0.0,0.0,16.373348236083984,16.634716033935547,0.7294272780418396,0.0
283,51.0,1.0,0.0,0.0,0.0,27.0,11.0,0.0,4.463016033172607,4.624625205993652,17.413192749023438,0.0,10.150211334228516,14.18349552154541,0.0,0.0,23.613359451293945,0.0,0.0,0.0,21.797992706298828,0.0,0.0,0.0,11.62454605102539,18.33588218688965,4.620960712432861,14.406556129455566,4.074551582336426,0.0,3.906440496444702,0.0,0.0,0.0,0.6110987067222595,0.0,0.0,24.649456024169922,10.321521759033203,0.8632839918136597,1.0
284,27.0,0.0,1.0,0.0,0.0,28.0,35.0,0.0,9.679387092590332,0.0,11.8202543258667,0.0,3.1085219383239746,20.23895263671875,0.0,0.17331282794475555,17.668376922607422,0.0,0.0,0.0,20.278345108032227,0.0,0.0,3.435448408126831,0.0,19.279924392700195,0.0,3.8663277626037598,8.261894226074219,0.0,11.867122650146484,0.0,0.0,5.798953056335449,11.89824104309082,0.0,0.0,21.10205078125,14.30049991607666,0.9421736001968384,1.0
285,29.0,0.0,0.0,0.0,0.0,22.0,45.0,0.0,10.53036117553711,0.0,11.297623634338379,0.0,0.47284308075904846,22.013111114501953,0.0,2.697547674179077,16.746021270751953,0.0,0.0,0.0,19.75358772277832,2.312488317489624,0.0,0.4067826271057129,0.0,20.57671356201172,0.0,0.7172194719314575,5.606467247009277,0.0,13.871499061584473,0.0,2.4583582878112793,7.824014663696289,15.165364265441895,0.0,0.0,20.731002807617188,18.226329803466797,0.8561719059944153,0.0
286,39.0,0.0,0.0,0.0,0.0,32.0,12.0,0.0,5.737060070037842,2.768754482269287,15.122294425964355,0.0,9.740530014038086,14.959320068359375,0.0,0.0,21.543703079223633,0.0,0.0,0.0,21.480079650878906,0.0,0.5143623948097229,2.24649977684021,9.149045944213867,17.413896560668945,0.0,12.204705238342285,7.436491012573242,0.0,4.986027240753174,0.0,0.0,0.0,2.1380515098571777,0.0,0.0,22.928678512573242,9.107390403747559,0.9387037754058838,1.0
287,19.0,1.0,0.0,0.0,0.0,41.0,3.0,4.321274280548096,5.127926349639893,2.898622751235962,12.295601844787598,0.0,10.57363224029541,12.13480281829834,0.0,0.0,18.037961959838867,2.846762180328369,4.202856063842773,0.0,19.38466453552246,0.0,7.633368492126465,10.744705200195312,7.7030348777771,13.526632308959961,0.0,10.911791801452637,13.887740135192871,0.0,3.5280725955963135,0.0,0.0,0.4708550274372101,0.19902607798576355,0.5333163142204285,0.0,19.900632858276367,2.7828526496887207,0.9877563714981079,1.0
288,49.0,0.0,1.0,1.0,0.0,27.0,25.0,0.0,7.660104274749756,1.2808582782745361,16.445907592773438,0.0,7.811497688293457,18.769363403320312,0.0,0.0,23.382654190063477,0.0,0.0,0.0,23.511381149291992,0.0,0.0,0.0,7.229318618774414,20.92789649963379,1.402371883392334,11.00458812713623,4.436360836029053,0.0,8.749632835388184,0.0,0.0,0.0,6.823268413543701,0.0,0.0,25.853191375732422,14.796706199645996,0.9196640253067017,1.0
289,39.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,4.417041778564453,9.765876770019531,0.0,4.388088226318359,4.541419506072998,0.0,0.0,12.465481758117676,0.0,0.0,0.0,8.812702178955078,0.0,0.0,0.0,8.341856002807617,8.411359786987305,9.908834457397461,8.816959381103516,0.0,0.0,0.0,0.0,2.7657644748687744,0.0,0.0,0.0,0.0,11.729373931884766,6.346583366394043,0.5397258400917053,0.0
290,72.0,1.0,0.0,0.0,0.0,29.0,18.0,0.0,5.8202996253967285,5.616029739379883,22.888809204101562,0.0,12.079343795776367,18.778606414794922,0.0,0.0,30.618579864501953,0.0,0.0,0.0,27.836965560913086,0.0,0.0,0.0,14.897466659545898,24.47307777404785,8.74986743927002,18.3044376373291,2.125541925430298,0.0,5.591236114501953,0.0,0.0,0.0,1.7281694412231445,0.0,0.0,31.873573303222656,15.661848068237305,0.8560083508491516,1.0
291,53.0,0.0,0.0,0.0,0.0,52.0,5.0,0.0,6.972176551818848,6.329423427581787,22.114032745361328,0.0,17.245563507080078,18.859485626220703,0.0,0.0,31.316486358642578,0.0,0.4482739269733429,0.0,31.103389739990234,0.0,4.5075578689575195,6.291372776031494,16.799104690551758,23.196399688720703,0.0,20.700645446777344,13.29270076751709,0.0,4.313658714294434,0.0,0.0,0.0,0.0,0.0,0.0,32.8348274230957,8.694283485412598,0.9873235821723938,1.0
292,38.0,0.0,0.0,0.0,0.0,38.0,10.0,0.0,6.1713995933532715,3.207777261734009,15.980694770812988,0.0,11.30671501159668,15.687599182128906,0.0,0.0,22.946929931640625,0.0,0.0,0.0,23.28997802734375,0.0,2.6659293174743652,4.715734481811523,10.146841049194336,18.156126022338867,0.0,13.471677780151367,9.91540813446045,0.0,4.935379505157471,0.0,0.0,0.0,1.5574672222137451,0.0,0.0,24.505840301513672,8.23573112487793,0.9688846468925476,1.0
293,75.0,0.0,1.0,1.0,0.0,40.0,15.0,0.0,7.320108890533447,6.741771697998047,24.950471878051758,0.0,15.808269500732422,21.12856674194336,0.0,0.0,34.53398513793945,0.0,0.0,0.0,32.621891021728516,0.0,0.0,0.0,17.929014205932617,26.75872230529785,6.972085952758789,21.824281692504883,5.777591228485107,0.0,6.348642349243164,0.0,0.0,0.0,1.33793306350708,0.0,0.0,36.20521545410156,15.33183765411377,0.9442124366760254,1.0
294,23.0,0.0,0.0,0.0,0.0,32.0,3.0,0.8120038509368896,4.234465599060059,2.8335647583007812,11.187567710876465,0.0,9.250377655029297,10.673026084899902,0.0,0.0,16.533456802368164,0.0,1.9521046876907349,0.0,16.994171142578125,0.0,4.593327045440674,6.281685829162598,7.902121067047119,12.265067100524902,0.0,10.315545082092285,9.442748069763184,0.0,2.775672674179077,0.0,0.0,0.0,0.0,0.0,0.0,17.51190757751465,3.852816581726074,0.9485892653465271,1.0
295,35.0,0.0,1.0,0.0,0.0,24.0,5.0,0.0,3.606372356414795,3.726269006729126,12.586442947387695,0.0,8.454984664916992,10.567374229431152,0.0,0.0,17.86033058166504,0.0,0.0,0.0,16.66384506225586,0.0,0.1631823629140854,0.5922966003417969,9.324790954589844,13.164255142211914,2.1378660202026367,11.715720176696777,4.868981838226318,0.0,2.722740411758423,0.0,0.0,0.0,0.0,0.0,0.0,18.245845794677734,6.036948204040527,0.8520290851593018,1.0
296,25.0,0.0,0.0,0.0,0.0,53.0,45.0,6.309028625488281,14.65035343170166,0.0,16.14649772644043,0.0,6.9177703857421875,29.1315860748291,0.0,0.0,24.680377960205078,0.0,0.0,0.0,30.650104522705078,0.0,5.075501441955566,12.692195892333984,0.0,26.96505355834961,0.0,5.264570236206055,18.491914749145508,0.0,16.552322387695312,0.0,0.0,13.190193176269531,15.97829818725586,0.0,0.0,30.444759368896484,17.177005767822266,0.9980925917625427,1.0
297,69.0,0.0,0.0,0.0,0.0,34.0,3.0,0.0,4.095053672790527,8.25121021270752,22.535003662109375,0.0,15.607980728149414,15.341931343078613,0.0,0.0,30.672832489013672,0.0,0.0,0.0,27.390762329101562,0.0,0.0,0.0,19.333980560302734,21.706701278686523,9.288825035095215,21.815229415893555,3.8714210987091064,0.0,1.8604862689971924,0.0,0.0,0.0,0.0,0.0,0.0,30.6529483795166,10.719051361083984,0.8972029685974121,1.0
298,40.0,0.0,0.0,0.0,0.0,32.0,20.0,0.0,7.1885247230529785,1.1659696102142334,15.465742111206055,0.0,8.477840423583984,17.566089630126953,0.0,0.0,22.102027893066406,0.0,0.0,0.0,22.6967716217041,0.0,0.0,1.8574433326721191,7.033911228179932,19.409679412841797,0.0,10.680792808532715,7.483258247375488,0.0,7.261817455291748,0.0,0.0,0.0,5.082579135894775,0.0,0.0,24.166534423828125,11.796154975891113,0.9526858925819397,1.0
299,37.0,1.0,0.0,0.0,0.0,34.0,15.0,0.0,6.238176345825195,2.275700569152832,15.43639087677002,0.0,9.227680206298828,15.856921195983887,0.0,0.0,21.678586959838867,0.0,0.0,0.0,22.017578125,0.0,0.8074533343315125,3.6149370670318604,7.79245138168335,18.12224006652832,0.0,11.377517700195312,8.88950252532959,0.0,5.9695234298706055,0.0,0.0,0.0,3.275418758392334,0.0,0.0,23.783435821533203,9.390848159790039,0.9610848426818848,1.0
300,60.0,0.0,0.0,0.0,0.0,30.0,3.0,0.0,3.6468024253845215,7.1154704093933105,19.63932228088379,0.0,13.554040908813477,13.557417869567871,0.0,0.0,26.845623016357422,0.0,0.0,0.0,23.990612030029297,0.0,0.0,0.0,16.70525360107422,19.02486801147461,7.86537504196167,18.923133850097656,3.5259251594543457,0.0,1.7384250164031982,0.0,0.0,0.0,0.0,0.0,0.0,26.825132369995117,9.428010940551758,0.8724176287651062,0.0
301,54.0,1.0,0.0,0.0,0.0,32.0,11.0,0.0,5.09559965133667,5.080188751220703,19.064802169799805,0.0,11.657933235168457,15.663359642028809,0.0,0.0,25.966947555541992,0.0,0.0,0.0,24.31935691833496,0.0,0.0,0.0,12.899147033691406,20.077787399291992,4.035396099090576,16.0230655670166,5.648318290710449,0.0,4.253085136413574,0.0,0.0,0.0,0.47185108065605164,0.0,0.0,27.202329635620117,10.698675155639648,0.9064028859138489,1.0
302,64.0,0.0,1.0,0.0,0.0,28.0,3.0,0.0,3.5143685340881348,7.629162788391113,20.22678565979004,0.0,13.425690650939941,13.54301929473877,0.0,0.0,27.513545989990234,0.0,0.0,0.0,24.0033016204834,0.0,0.0,0.0,17.41915512084961,19.29990005493164,9.669382095336914,19.894485473632812,2.399956226348877,0.0,1.7995078563690186,0.0,0.0,0.0,0.0,0.0,0.0,27.24249839782715,9.691205978393555,0.8390201926231384,1.0
303,32.0,0.0,0.0,0.0,0.0,22.0,5.0,0.0,3.202955722808838,3.245457410812378,11.488740921020508,0.0,7.8138837814331055,9.707293510437012,0.0,0.0,16.31116485595703,0.0,0.0,0.0,15.346549987792969,0.0,0.0,0.4172734022140503,8.420114517211914,12.159372329711914,1.7769269943237305,10.274833679199219,4.265339374542236,0.0,2.3043630123138428,0.0,0.0,0.0,0.0,0.0,0.0,16.70599365234375,5.981679916381836,0.8334077596664429,0.0
304,46.0,1.0,1.0,1.0,1.0,38.0,8.0,0.0,5.645351409912109,5.428853511810303,17.72754669189453,0.0,12.477376937866211,15.331443786621094,0.0,0.0,24.89035415649414,0.0,0.0,0.0,24.612451553344727,0.0,1.5969926118850708,3.627440929412842,12.731468200683594,18.9692440032959,0.4404468238353729,16.258350372314453,9.075748443603516,0.0,4.927953243255615,0.0,0.0,0.0,0.9117357134819031,0.0,0.0,27.12618637084961,8.516524314880371,0.9584295749664307,1.0
305,40.0,1.0,0.0,0.0,0.0,48.0,11.0,0.0,7.326601505279541,3.7800469398498535,18.720304489135742,0.0,13.451247215270996,18.251237869262695,0.0,0.0,26.545942306518555,0.0,0.6107891798019409,0.0,27.442230224609375,0.0,4.755107402801514,8.074356079101562,11.224306106567383,21.04521369934082,0.0,15.478636741638184,13.95088005065918,0.0,5.917496681213379,0.0,0.0,0.0,1.7767002582550049,0.0,0.0,28.986936569213867,8.367999076843262,0.9897029995918274,1.0
306,40.0,0.0,1.0,0.0,1.0,36.0,3.0,0.0,4.7187676429748535,5.262270927429199,15.782872200012207,0.0,11.947769165039062,13.162459373474121,0.0,0.0,22.475997924804688,0.0,0.21461355686187744,0.0,21.88642692565918,0.0,3.116262674331665,4.066052436828613,12.664642333984375,16.41355323791504,0.39914730191230774,15.81017017364502,8.834940910339355,0.0,3.2002081871032715,0.0,0.0,0.0,0.0,0.0,0.0,23.50851821899414,6.041618347167969,0.9444314241409302,1.0
307,61.0,0.0,0.0,0.0,0.0,43.0,28.0,0.0,9.914290428161621,2.131375551223755,22.63922691345215,0.0,12.253355026245117,24.648006439208984,0.0,0.0,31.785846710205078,0.0,0.0,0.0,32.268497467041016,0.0,0.0,0.64748615026474,10.989751815795898,27.85331153869629,0.0,15.959429740905762,9.13759708404541,0.0,9.985013008117676,0.0,0.0,0.0,6.726865768432617,0.0,0.0,34.645851135253906,17.323272705078125,0.9771609306335449,1.0
308,77.0,1.0,1.0,0.0,0.0,12.0,17.0,0.0,3.5199880599975586,6.146609306335449,20.893775939941406,0.0,8.886210441589355,14.920182228088379,0.0,0.0,27.13873863220215,0.0,0.0,0.0,22.25522232055664,0.0,0.0,0.0,14.520380020141602,21.249300003051758,15.364603042602539,17.069604873657227,0.0,0.0,4.089738845825195,0.0,4.805857181549072,0.0,0.9548596739768982,0.0,0.0,27.216739654541016,15.975196838378906,0.6699439287185669,0.0
309,22.0,0.0,0.0,0.0,0.0,56.0,8.0,7.129251003265381,8.31840991973877,2.145813226699829,15.50727367401123,0.0,13.639866828918457,17.947269439697266,0.0,0.0,23.458717346191406,3.9145667552948,5.909675598144531,0.0,26.49903678894043,0.0,11.043427467346191,15.193868637084961,8.79142951965332,18.745532989501953,0.0,13.2401762008667,19.24410057067871,0.0,6.238894939422607,0.0,0.0,2.7818093299865723,2.2892911434173584,0.22327762842178345,0.0,26.204059600830078,4.941529750823975,0.9979377388954163,1.0
310,36.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,1.2928367853164673,2.9260716438293457,9.286825180053711,0.0,4.163820743560791,6.596948146820068,0.0,0.0,12.558174133300781,0.0,0.0,0.0,10.001375198364258,0.0,0.0,0.0,6.958628177642822,9.458850860595703,7.46328592300415,7.7772064208984375,0.0,0.0,1.366569995880127,0.0,1.8904480934143066,0.0,0.024241410195827484,0.0,0.0,12.10962963104248,7.462612628936768,0.5709902048110962,0.0
